692.400000000089,2.2846
692.500000000089,2.2952
692.600000000089,2.329
692.700000000089,2.3272
692.800000000089,2.3056
692.900000000089,2.3094
693.000000000089,2.2896
693.100000000089,2.2676
693.200000000089,2.268
693.300000000089,2.2615
693.400000000089,2.2465
693.500000000089,2.2379
693.600000000089,2.2455
693.700000000089,2.242
693.800000000089,2.2312
693.900000000089,2.2545
694.000000000089,2.2409
694.100000000089,2.2457
694.200000000089,2.2147
694.300000000089,2.2174
694.400000000089,2.2054
694.500000000089,2.2103
694.600000000089,2.2083
694.700000000089,2.191
694.800000000089,2.1835
694.900000000089,2.1817
695.000000000089,2.1859
695.10000000009,2.1756
695.20000000009,2.2129
695.30000000009,2.2233
695.40000000009,2.2475
695.50000000009,2.2491
695.60000000009,2.2485
695.70000000009,2.2453
695.80000000009,2.2632
695.90000000009,2.2461
696.00000000009,2.2703
696.10000000009,2.2613
696.20000000009,2.2441
696.30000000009,2.2162
696.40000000009,2.2113
696.50000000009,2.2166
696.60000000009,2.233
696.70000000009,2.2351
696.80000000009,2.2264
696.90000000009,2.2063
697.00000000009,2.226
697.10000000009,2.2283
697.20000000009,2.2184
697.30000000009,2.2171
697.40000000009,2.2312
697.50000000009,2.2177
697.60000000009,2.2341
697.70000000009,2.2292
697.80000000009,2.2084
697.90000000009,2.2418
698.00000000009,2.2477
698.10000000009,2.2443
698.20000000009,2.238
698.30000000009,2.2501
698.40000000009,2.2573
698.50000000009,2.2779
698.60000000009,2.2452
698.70000000009,2.2369
698.80000000009,2.2333
698.90000000009,2.2375
699.00000000009,2.2325
699.10000000009,2.238
699.20000000009,2.2338
699.30000000009,2.2285
699.400000000091,2.2346
699.500000000091,2.2148
699.600000000091,2.2311
699.700000000091,2.2122
699.800000000091,2.2168
699.900000000091,2.2203
700.000000000091,2.2281
700.100000000091,2.2188
700.200000000091,2.1861
700.300000000091,2.1975
700.400000000091,2.1835
700.500000000091,2.1793
700.600000000091,2.1722
700.700000000091,2.1693
700.800000000091,2.1893
700.900000000091,2.1862
701.000000000091,2.1857
701.100000000091,2.1872
701.200000000091,2.1651
701.300000000091,2.1522
701.400000000091,2.1486
701.500000000091,2.1612
701.600000000091,2.1588
701.700000000091,2.1629
701.800000000091,2.1611
701.900000000091,2.1455
702.000000000091,2.1574
702.100000000091,2.1353
702.200000000091,2.13
702.300000000091,2.1273
702.400000000091,2.1474
702.500000000091,2.1403
702.600000000091,2.1482
702.700000000091,2.1367
702.800000000091,2.1293
702.900000000091,2.1263
703.000000000091,2.114
703.100000000091,2.1195
703.200000000091,2.1294
703.300000000091,2.119
703.400000000091,2.1367
703.500000000091,2.1343
703.600000000091,2.1507
703.700000000092,2.1473
703.800000000092,2.1441
703.900000000091,2.1672
704.000000000092,2.1488
704.100000000092,2.1416
704.200000000092,2.1161
704.300000000092,2.1079
704.400000000092,2.0844
704.500000000092,2.074
704.600000000092,2.0708
704.700000000092,2.0978
704.800000000092,2.1083
704.900000000092,2.0925
705.000000000092,2.0923
705.100000000092,2.0832
705.200000000092,2.078
705.300000000092,2.0835
705.400000000092,2.0694
705.500000000092,2.0971
705.600000000092,2.1176
705.700000000092,2.1111
705.800000000092,2.085
705.900000000092,2.0938
706.000000000092,2.0903
706.100000000092,2.1026
706.200000000092,2.0923
706.300000000092,2.0863
706.400000000092,2.081
706.500000000092,2.076
706.600000000092,2.0751
706.700000000092,2.0689
706.800000000092,2.0672
706.900000000092,2.0559
707.000000000092,2.0547
707.100000000092,2.0523
707.200000000092,2.044
707.300000000092,2.032
707.400000000092,2.0107
707.500000000092,2.0348
707.600000000092,2.0292
707.700000000092,2.0289
707.800000000092,2.0237
707.900000000092,2.043
708.000000000092,2.0382
708.100000000092,2.0298
708.200000000092,2.023
708.300000000093,2.0332
708.400000000093,2.0241
708.500000000093,2.0312
708.600000000093,2.034
708.700000000093,2.0166
708.800000000093,2.0269
708.900000000093,2.0271
709.000000000093,1.9989
709.100000000093,1.9599
709.200000000093,1.9699
709.300000000093,1.9864
709.400000000093,1.9647
709.500000000093,1.9635
709.600000000093,1.955
709.700000000093,1.9544
709.800000000093,1.9581
709.900000000093,1.9648
710.000000000093,1.9835
710.100000000093,1.9778
710.200000000093,1.9685
710.300000000093,1.9707
710.400000000093,1.9856
710.500000000093,1.9699
710.600000000093,1.9618
710.700000000093,1.9537
710.800000000093,1.938
710.900000000093,1.9313
711.000000000093,1.9446
711.100000000093,1.9345
711.200000000093,1.9195
711.300000000093,1.9313
711.400000000093,1.9408
711.500000000093,1.9519
711.600000000093,1.9528
711.700000000093,1.9799
711.800000000093,1.9761
711.900000000093,1.9641
712.000000000093,1.9563
712.100000000093,1.9783
712.200000000093,1.9681
712.300000000093,1.9642
712.400000000093,1.9753
712.500000000093,1.9706
712.600000000094,1.965
712.700000000094,1.9621
712.800000000094,1.9614
712.900000000094,1.9499
713.000000000094,1.9478
713.100000000094,1.9325
713.200000000094,1.9243
713.300000000094,1.9032
713.400000000094,1.892
713.500000000094,1.9109
713.600000000094,1.9078
713.700000000094,1.9001
713.800000000094,1.9023
713.900000000094,1.9081
714.000000000094,1.9099
714.100000000094,1.9139
714.200000000094,1.8876
714.300000000094,1.8864
714.400000000094,1.9024
714.500000000094,1.9027
714.600000000094,1.872
714.700000000094,1.8805
714.800000000094,1.897
714.900000000094,1.8692
715.000000000094,1.8849
715.100000000094,1.8732
715.200000000094,1.8801
715.300000000094,1.8789
715.400000000094,1.8739
715.500000000094,1.8717
715.600000000094,1.856
715.700000000094,1.865
715.800000000094,1.8782
715.900000000094,1.8563
716.000000000094,1.8605
716.100000000094,1.8612
716.200000000094,1.8355
716.300000000094,1.8252
716.400000000094,1.8132
716.500000000094,1.8139
716.600000000094,1.8413
716.700000000094,1.8317
716.800000000094,1.8307
716.900000000094,1.8303
717.000000000095,1.8354
717.100000000095,1.8402
717.200000000095,1.8312
717.300000000095,1.8459
717.400000000095,1.8451
717.500000000095,1.8484
717.600000000095,1.8544
717.700000000095,1.8576
717.800000000095,1.8483
717.900000000095,1.8543
718.000000000095,1.8483
718.100000000095,1.8235
718.200000000095,1.8002
718.300000000095,1.8061
718.400000000095,1.8041
718.500000000095,1.8141
718.600000000095,1.8037
718.700000000095,1.7983
718.800000000095,1.7987
718.900000000095,1.8129
719.000000000095,1.8063
719.100000000095,1.8038
719.200000000095,1.7926
719.300000000095,1.7952
719.400000000095,1.7909
719.500000000095,1.7747
719.600000000095,1.77
719.700000000095,1.7621
719.800000000095,1.7654
719.900000000095,1.7712
720.000000000095,1.7848
720.100000000095,1.7915
720.200000000095,1.7473
720.300000000095,1.7297
720.400000000095,1.7246
720.500000000095,1.7161
720.600000000095,1.6816
720.700000000095,1.6799
720.800000000095,1.6834
720.900000000095,1.6762
721.000000000095,1.6728
721.100000000095,1.6703
721.200000000095,1.6776
721.300000000096,1.6734
721.400000000095,1.6409
721.500000000095,1.6445
721.600000000096,1.6696
721.700000000096,1.6686
721.800000000096,1.6841
721.900000000096,1.6977
722.000000000096,1.6916
722.100000000096,1.6946
722.200000000096,1.6963
722.300000000096,1.7106
722.400000000096,1.7403
722.500000000096,1.7395
722.600000000096,1.7223
722.700000000096,1.7253
722.800000000096,1.7094
722.900000000096,1.709
723.000000000096,1.7068
723.100000000096,1.7165
723.200000000096,1.7229
723.300000000096,1.6886
723.400000000096,1.6831
723.500000000096,1.6851
723.600000000096,1.6686
723.700000000096,1.6641
723.800000000096,1.7018
723.900000000096,1.7225
724.000000000096,1.7251
724.100000000096,1.7134
724.200000000096,1.6976
724.300000000096,1.704
724.400000000096,1.6946
724.500000000096,1.7114
724.600000000096,1.7107
724.700000000096,1.7036
724.800000000096,1.7039
724.900000000096,1.7121
725.000000000096,1.7254
725.100000000096,1.7129
725.200000000096,1.721
725.300000000096,1.7005
725.400000000096,1.6997
725.500000000096,1.6991
725.600000000096,1.7171
725.700000000096,1.7027
725.800000000096,1.7208
725.900000000097,1.7304
726.000000000097,1.7367
726.100000000097,1.7159
726.200000000097,1.7051
726.300000000097,1.7137
726.400000000097,1.7142
726.500000000097,1.7139
726.600000000097,1.7201
726.700000000097,1.7258
726.800000000097,1.7491
726.900000000097,1.7604
727.000000000097,1.7653
727.100000000097,1.7581
727.200000000097,1.7752
727.300000000097,1.7824
727.400000000097,1.8044
727.500000000097,1.8064
727.600000000097,1.7924
727.700000000097,1.7789
727.800000000097,1.7473
727.900000000097,1.7426
728.000000000097,1.7464
728.100000000097,1.7435
728.200000000097,1.7546
728.300000000097,1.7543
728.400000000097,1.7577
728.500000000097,1.7682
728.600000000097,1.7505
728.700000000097,1.7635
728.800000000097,1.737
728.900000000097,1.7399
729.000000000097,1.7468
729.100000000097,1.7538
729.200000000097,1.7478
729.300000000097,1.7551
729.400000000097,1.7466
729.500000000097,1.7602
729.600000000097,1.7497
729.700000000097,1.7735
729.800000000097,1.7826
729.900000000097,1.7823
730.000000000097,1.7912
730.100000000097,1.7965
730.200000000098,1.7908
730.300000000098,1.7883
730.400000000098,1.7954
730.500000000098,1.7878
730.600000000098,1.7918
730.700000000098,1.7542
730.800000000098,1.7626
730.900000000098,1.7551
731.000000000098,1.7539
731.100000000098,1.7332
731.200000000098,1.7248
731.300000000098,1.7011
731.400000000098,1.7276
731.500000000098,1.7295
731.600000000098,1.7188
731.700000000098,1.718
731.800000000098,1.7219
731.900000000098,1.7431
732.000000000098,1.7155
732.100000000098,1.7188
732.200000000098,1.7362
732.300000000098,1.7439
732.400000000098,1.7489
732.500000000098,1.7415
732.600000000098,1.7224
732.700000000098,1.7176
732.800000000098,1.7073
732.900000000098,1.7179
733.000000000098,1.7118
733.100000000098,1.7211
733.200000000098,1.7333
733.300000000098,1.7476
733.400000000098,1.7423
733.500000000098,1.7508
733.600000000098,1.7506
733.700000000098,1.7621
733.800000000098,1.7635
733.900000000098,1.7574
734.000000000098,1.7543
734.100000000098,1.7606
734.200000000098,1.7672
734.300000000098,1.7721
734.400000000098,1.7548
734.500000000099,1.7615
734.600000000099,1.7606
734.700000000099,1.7374
734.800000000099,1.7511
734.900000000099,1.7308
735.000000000099,1.7376
735.100000000099,1.7554
735.200000000099,1.7444
735.300000000099,1.7517
735.400000000099,1.7692
735.500000000099,1.7805
735.600000000099,1.7846
735.700000000099,1.7887
735.800000000099,1.7733
735.900000000099,1.7551
736.000000000099,1.7423
736.100000000099,1.7388
736.200000000099,1.7216
736.300000000099,1.7219
736.400000000099,1.728
736.500000000099,1.727
736.600000000099,1.7221
736.700000000099,1.7255
736.800000000099,1.7352
736.900000000099,1.7422
737.000000000099,1.7345
737.100000000099,1.742
737.200000000099,1.7616
737.300000000099,1.7589
737.400000000099,1.7506
737.500000000099,1.7454
737.600000000099,1.7515
737.700000000099,1.7519
737.800000000099,1.7458
737.900000000099,1.7508
738.000000000099,1.7193
738.100000000099,1.7207
738.200000000099,1.7257
738.300000000099,1.7213
738.400000000099,1.7264
738.500000000099,1.7164
738.600000000099,1.6926
738.700000000099,1.6903
738.800000000099,1.6894
738.900000000099,1.6959
739.000000000099,1.6742
739.1000000001,1.6865
739.2000000001,1.6968
739.3000000001,1.7094
739.4000000001,1.6941
739.5000000001,1.6972
739.6000000001,1.711
739.7000000001,1.6841
739.8000000001,1.6666
739.9000000001,1.6502
740.0000000001,1.6801
740.1000000001,1.687
740.2000000001,1.6779
740.3000000001,1.6612
740.4000000001,1.6611
740.5000000001,1.646
740.6000000001,1.6527
740.7000000001,1.6335
740.8000000001,1.6394
740.9000000001,1.6409
741.0000000001,1.6463
741.1000000001,1.6312
741.2000000001,1.643
741.3000000001,1.6565
741.4000000001,1.6648
741.5000000001,1.6628
741.6000000001,1.6729
741.7000000001,1.6759
741.8000000001,1.6734
741.9000000001,1.6493
742.0000000001,1.6503
742.1000000001,1.6614
742.2000000001,1.6484
742.3000000001,1.6841
742.4000000001,1.6779
742.5000000001,1.6725
742.6000000001,1.6383
742.7000000001,1.6434
742.8000000001,1.6487
742.9000000001,1.6707
743.0000000001,1.6579
743.1000000001,1.6708
743.2000000001,1.6499
743.3000000001,1.6226
743.400000000101,1.6201
743.500000000101,1.6241
743.600000000101,1.6181
743.700000000101,1.6071
743.800000000101,1.6049
743.900000000101,1.6165
744.000000000101,1.6359
744.100000000101,1.6263
744.200000000101,1.6219
744.300000000101,1.644
744.400000000101,1.6593
744.500000000101,1.6705
744.600000000101,1.6754
744.700000000101,1.6884
744.800000000101,1.6829
744.900000000101,1.6606
745.000000000101,1.6528
745.100000000101,1.6476
745.200000000101,1.6419
745.300000000101,1.6413
745.400000000101,1.6609
745.500000000101,1.6551
745.600000000101,1.648
745.700000000101,1.6387
745.800000000101,1.6247
745.900000000101,1.6269
746.000000000101,1.6125
746.100000000101,1.6035
746.200000000101,1.6096
746.300000000101,1.6284
746.400000000101,1.633
746.500000000101,1.6407
746.600000000101,1.6629
746.700000000101,1.6941
746.800000000101,1.7225
746.900000000101,1.7195
747.000000000101,1.724
747.100000000101,1.7383
747.200000000101,1.7409
747.300000000101,1.7422
747.400000000101,1.7415
747.500000000101,1.7455
747.600000000101,1.7359
747.700000000101,1.7405
747.800000000102,1.7194
747.900000000102,1.6859
748.000000000102,1.6925
748.100000000102,1.6971
748.200000000102,1.7052
748.300000000102,1.7245
748.400000000102,1.7221
748.500000000102,1.709
748.600000000102,1.7353
748.700000000102,1.7392
748.800000000102,1.7402
748.900000000102,1.7572
749.000000000102,1.7554
749.100000000102,1.7715
749.200000000102,1.755
749.300000000102,1.7551
749.400000000102,1.7463
749.500000000102,1.7529
749.600000000102,1.7705
749.700000000102,1.7889
749.800000000102,1.7841
749.900000000102,1.7723
750.000000000102,1.7669
750.100000000102,1.778
750.200000000102,1.8013
750.300000000102,1.7908
750.400000000102,1.794
750.500000000102,1.8043
750.600000000102,1.7756
750.700000000102,1.7757
750.800000000102,1.776
750.900000000102,1.7559
751.000000000102,1.7489
751.100000000102,1.748
751.200000000102,1.7539
751.300000000102,1.7625
751.400000000102,1.7875
751.500000000102,1.7912
751.600000000102,1.7804
751.700000000102,1.8065
751.800000000102,1.8283
751.900000000102,1.8521
752.000000000102,1.8514
752.100000000103,1.826
752.200000000103,1.8461
752.300000000102,1.8403
752.400000000103,1.8588
752.500000000103,1.8539
752.600000000103,1.8554
752.700000000103,1.8722
752.800000000103,1.8875
752.900000000103,1.9025
753.000000000103,1.9062
753.100000000103,1.8919
753.200000000103,1.8971
753.300000000103,1.913
753.400000000103,1.9221
753.500000000103,1.9331
753.600000000103,1.9089
753.700000000103,1.8968
753.800000000103,1.8771
753.900000000103,1.8777
754.000000000103,1.8567
754.100000000103,1.8431
754.200000000103,1.8434
754.300000000103,1.8327
754.400000000103,1.8326
754.500000000103,1.8275
754.600000000103,1.8295
754.700000000103,1.8338
754.800000000103,1.842
754.900000000103,1.8403
755.000000000103,1.8426
755.100000000103,1.839
755.200000000103,1.8577
755.300000000103,1.8621
755.400000000103,1.8652
755.500000000103,1.8685
755.600000000103,1.8647
755.700000000103,1.8605
755.800000000103,1.8636
755.900000000103,1.8954
756.000000000103,1.9013
756.100000000103,1.8947
756.200000000103,1.8898
756.300000000103,1.9035
756.400000000103,1.9047
756.500000000103,1.9069
756.600000000103,1.9082
756.700000000104,1.912
756.800000000104,1.9088
756.900000000104,1.8996
757.000000000104,1.885
757.100000000104,1.8762
757.200000000104,1.8473
757.300000000104,1.8234
757.400000000104,1.8219
757.500000000104,1.8297
757.600000000104,1.8197
757.700000000104,1.8339
757.800000000104,1.8501
757.900000000104,1.8695
758.000000000104,1.8779
758.100000000104,1.8767
758.200000000104,1.8822
758.300000000104,1.8952
758.400000000104,1.8912
758.500000000104,1.8924
758.600000000104,1.8702
758.700000000104,1.8729
758.800000000104,1.8621
758.900000000104,1.8611
759.000000000104,1.8751
759.100000000104,1.8657
759.200000000104,1.8715
759.300000000104,1.8871
759.400000000104,1.8975
759.500000000104,1.8962
759.600000000104,1.9289
759.700000000104,1.9418
759.800000000104,1.9562
759.900000000104,1.9531
760.000000000104,1.9545
760.100000000104,1.9607
760.200000000104,1.9561
760.300000000104,1.9565
760.400000000104,1.9363
760.500000000104,1.9436
760.600000000104,1.9221
760.700000000104,1.906
760.800000000104,1.9275
760.900000000104,1.9158
761.000000000105,1.9133
761.100000000105,1.9094
761.200000000105,1.9128
761.300000000105,1.9242
761.400000000105,1.9333
761.500000000105,1.9243
761.600000000105,1.9139
761.700000000105,1.9256
761.800000000105,1.9381
761.900000000105,1.9415
762.000000000105,1.9313
762.100000000105,1.9222
762.200000000105,1.9271
762.300000000105,1.9273
762.400000000105,1.9301
762.500000000105,1.9094
762.600000000105,1.8755
762.700000000105,1.8759
762.800000000105,1.8836
762.900000000105,1.8692
763.000000000105,1.8696
763.100000000105,1.8693
763.200000000105,1.8804
763.300000000105,1.8808
763.400000000105,1.8775
763.500000000105,1.8788
763.600000000105,1.8801
763.700000000105,1.8687
763.800000000105,1.875
763.900000000105,1.8725
764.000000000105,1.8817
764.100000000105,1.8622
764.200000000105,1.8636
764.300000000105,1.8666
764.400000000105,1.8432
764.500000000105,1.8681
764.600000000105,1.8783
764.700000000105,1.8656
764.800000000105,1.8699
764.900000000105,1.8735
765.000000000105,1.8554
765.100000000105,1.8638
765.200000000105,1.8628
765.300000000106,1.8828
765.400000000106,1.8965
765.500000000106,1.9057
765.600000000106,1.8962
765.700000000106,1.8826
765.800000000106,1.8615
765.900000000106,1.8585
766.000000000106,1.8713
766.100000000106,1.8683
766.200000000106,1.8757
766.300000000106,1.8679
766.400000000106,1.8654
766.500000000106,1.8807
766.600000000106,1.8702
766.700000000106,1.8848
766.800000000106,1.8782
766.900000000106,1.888
767.000000000106,1.8832
767.100000000106,1.8788
767.200000000106,1.8789
767.300000000106,1.8725
767.400000000106,1.8694
767.500000000106,1.85
767.600000000106,1.8526
767.700000000106,1.8737
767.800000000106,1.8575
767.900000000106,1.8537
768.000000000106,1.8498
768.100000000106,1.821
768.200000000106,1.8247
768.300000000106,1.8432
768.400000000106,1.8602
768.500000000106,1.8459
768.600000000106,1.8363
768.700000000106,1.8418
768.800000000106,1.8529
768.900000000106,1.8811
769.000000000106,1.8967
769.100000000106,1.8831
769.200000000106,1.8705
769.300000000106,1.8639
769.400000000106,1.8591
769.500000000106,1.849
769.600000000106,1.8547
769.700000000107,1.8685
769.800000000106,1.8862
769.900000000107,1.8982
770.000000000107,1.8835
770.100000000107,1.8856
770.200000000107,1.8607
770.300000000107,1.8788
770.400000000107,1.8743
770.500000000107,1.8578
770.600000000107,1.8524
770.700000000107,1.8391
770.800000000107,1.842
770.900000000107,1.8492
771.000000000107,1.8508
771.100000000107,1.858
771.200000000107,1.8755
771.300000000107,1.8623
771.400000000107,1.868
771.500000000107,1.8621
771.600000000107,1.8667
771.700000000107,1.8226
771.800000000107,1.8311
771.900000000107,1.8362
772.000000000107,1.8209
772.100000000107,1.8323
772.200000000107,1.8397
772.300000000107,1.8393
772.400000000107,1.7991
772.500000000107,1.7932
772.600000000107,1.786
772.700000000107,1.7612
772.800000000107,1.7401
772.900000000107,1.7447
773.000000000107,1.7651
773.100000000107,1.7578
773.200000000107,1.7568
773.300000000107,1.73
773.400000000107,1.7436
773.500000000107,1.7756
773.600000000107,1.781
773.700000000107,1.7896
773.800000000107,1.793
773.900000000107,1.7913
774.000000000107,1.8029
774.100000000107,1.8029
774.200000000108,1.8098
774.300000000108,1.8179
774.400000000108,1.8246
774.500000000108,1.8321
774.600000000108,1.8154
774.700000000108,1.8122
774.800000000108,1.7878
774.900000000108,1.7804
775.000000000108,1.7624
775.100000000108,1.7579
775.200000000108,1.7636
775.300000000108,1.7941
775.400000000108,1.7793
775.500000000108,1.7941
775.600000000108,1.8041
775.700000000108,1.7892
775.800000000108,1.8054
775.900000000108,1.7846
776.000000000108,1.7759
776.100000000108,1.7679
776.200000000108,1.7707
776.300000000108,1.7725
776.400000000108,1.7769
776.500000000108,1.7969
776.600000000108,1.7676
776.700000000108,1.7659
776.800000000108,1.7548
776.900000000108,1.7609
777.000000000108,1.7543
777.100000000108,1.7299
777.200000000108,1.7322
777.300000000108,1.7555
777.400000000108,1.7632
777.500000000108,1.7632
777.600000000108,1.7525
777.700000000108,1.7671
777.800000000108,1.7793
777.900000000108,1.7785
778.000000000108,1.7718
778.100000000108,1.7728
778.200000000108,1.7816
778.300000000108,1.7871
778.400000000108,1.7883
778.500000000108,1.7926
778.600000000109,1.7723
778.700000000109,1.7809
778.800000000109,1.7967
778.900000000109,1.8268
779.000000000109,1.8341
779.100000000109,1.8319
779.200000000109,1.8265
779.300000000109,1.8312
779.400000000109,1.8472
779.500000000109,1.8516
779.600000000109,1.8361
779.700000000109,1.8433
779.800000000109,1.8511
779.900000000109,1.8552
780.000000000109,1.8962
780.100000000109,1.8939
780.200000000109,1.8731
780.300000000109,1.883
780.400000000109,1.8914
780.500000000109,1.8788
780.600000000109,1.873
780.700000000109,1.8577
780.800000000109,1.8773
780.900000000109,1.8913
781.000000000109,1.8834
781.100000000109,1.9149
781.200000000109,1.9044
781.300000000109,1.9146
781.400000000109,1.9153
781.500000000109,1.9128
781.600000000109,1.9028
781.700000000109,1.9026
781.800000000109,1.9037
781.900000000109,1.8834
782.000000000109,1.8634
782.100000000109,1.8496
782.200000000109,1.8462
782.300000000109,1.8359
782.400000000109,1.8154
782.500000000109,1.8035
782.600000000109,1.8166
782.700000000109,1.8061
782.800000000109,1.8305
782.90000000011,1.8218
783.00000000011,1.8328
783.100000000109,1.8252
783.20000000011,1.8115
783.30000000011,1.8079
783.40000000011,1.8087
783.50000000011,1.7949
783.60000000011,1.7843
783.70000000011,1.7705
783.80000000011,1.7744
783.90000000011,1.7666
784.00000000011,1.7802
784.10000000011,1.7747
784.20000000011,1.7818
784.30000000011,1.7809
784.40000000011,1.7863
784.50000000011,1.7994
784.60000000011,1.8112
784.70000000011,1.805
784.80000000011,1.7855
784.90000000011,1.787
785.00000000011,1.7921
785.10000000011,1.7953
785.20000000011,1.8037
785.30000000011,1.7836
785.40000000011,1.7839
785.50000000011,1.7562
785.60000000011,1.7665
785.70000000011,1.755
785.80000000011,1.764
785.90000000011,1.7555
786.00000000011,1.7388
786.10000000011,1.7214
786.20000000011,1.7224
786.30000000011,1.7153
786.40000000011,1.6908
786.50000000011,1.6863
786.60000000011,1.6836
786.70000000011,1.6785
786.80000000011,1.6691
786.90000000011,1.646
787.00000000011,1.6455
787.10000000011,1.6494
787.200000000111,1.6311
787.30000000011,1.6219
787.40000000011,1.596
787.500000000111,1.6004
787.600000000111,1.6171
787.700000000111,1.6223
787.800000000111,1.6022
787.900000000111,1.5904
788.000000000111,1.5727
788.100000000111,1.5725
788.200000000111,1.5716
788.300000000111,1.5719
788.400000000111,1.5854
788.500000000111,1.5694
788.600000000111,1.5791
788.700000000111,1.5905
788.800000000111,1.5919
788.900000000111,1.6117
789.000000000111,1.602
789.100000000111,1.5952
789.200000000111,1.5958
789.300000000111,1.6076
789.400000000111,1.6214
789.500000000111,1.6282
789.600000000111,1.6618
789.700000000111,1.6486
789.800000000111,1.6667
789.900000000111,1.6564
790.000000000111,1.6306
790.100000000111,1.6142
790.200000000111,1.5985
790.300000000111,1.6049
790.400000000111,1.5899
790.500000000111,1.5978
790.600000000111,1.6077
790.700000000111,1.6095
790.800000000111,1.6079
790.900000000111,1.6006
791.000000000111,1.5836
791.100000000111,1.5921
791.200000000111,1.607
791.300000000111,1.6007
791.400000000111,1.6183
791.500000000111,1.6225
791.600000000111,1.6262
791.700000000111,1.6077
791.800000000112,1.5925
791.900000000112,1.597
792.000000000112,1.5847
792.100000000112,1.5771
792.200000000112,1.5909
792.300000000112,1.5979
792.400000000112,1.5991
792.500000000112,1.6057
792.600000000112,1.6117
792.700000000112,1.5988
792.800000000112,1.5983
792.900000000112,1.5992
793.000000000112,1.6016
793.100000000112,1.6032
793.200000000112,1.6161
793.300000000112,1.6035
793.400000000112,1.5734
793.500000000112,1.5805
793.600000000112,1.6123
793.700000000112,1.6253
793.800000000112,1.6207
793.900000000112,1.6316
794.000000000112,1.631
794.100000000112,1.6462
794.200000000112,1.6219
794.300000000112,1.6191
794.400000000112,1.602
794.500000000112,1.6014
794.600000000112,1.5978
794.700000000112,1.6202
794.800000000112,1.6345
794.900000000112,1.6201
795.000000000112,1.6481
795.100000000112,1.6639
795.200000000112,1.6678
795.300000000112,1.6677
795.400000000112,1.6581
795.500000000112,1.651
795.600000000112,1.6482
795.700000000112,1.6726
795.800000000112,1.6541
795.900000000112,1.6479
796.000000000112,1.6496
796.100000000113,1.6741
796.200000000113,1.6897
796.300000000113,1.6736
796.400000000113,1.6638
796.500000000113,1.6761
796.600000000113,1.6549
796.700000000113,1.6641
796.800000000113,1.6711
796.900000000113,1.6917
797.000000000113,1.6884
797.100000000113,1.7239
797.200000000113,1.7471
797.300000000113,1.7529
797.400000000113,1.7642
797.500000000113,1.7591
797.600000000113,1.7505
797.700000000113,1.7612
797.800000000113,1.7683
797.900000000113,1.7812
798.000000000113,1.776
798.100000000113,1.7851
798.200000000113,1.777
798.300000000113,1.7786
798.400000000113,1.7549
798.500000000113,1.7566
798.600000000113,1.7491
798.700000000113,1.7525
798.800000000113,1.772
798.900000000113,1.7639
799.000000000113,1.7676
799.100000000113,1.7549
799.200000000113,1.7651
799.300000000113,1.7892
799.400000000113,1.7698
799.500000000113,1.7772
799.600000000113,1.7832
799.700000000113,1.7941
799.800000000113,1.7876
799.900000000113,1.7922
800.000000000113,1.7967
800.100000000113,1.8218
800.200000000113,1.8293
800.300000000113,1.8441
800.400000000113,1.8418
800.500000000113,1.8323
800.600000000114,1.8145
800.700000000114,1.8202
800.800000000114,1.8108
800.900000000114,1.8195
801.000000000114,1.8309
801.100000000114,1.8585
801.200000000114,1.8451
801.300000000114,1.8238
801.400000000114,1.799
801.500000000114,1.7864
801.600000000114,1.7941
801.700000000114,1.8029
801.800000000114,1.7836
801.900000000114,1.7886
802.000000000114,1.798
802.100000000114,1.8059
802.200000000114,1.7753
802.300000000114,1.7685
802.400000000114,1.7675
802.500000000114,1.7284
802.600000000114,1.7131
802.700000000114,1.7027
802.800000000114,1.7067
802.900000000114,1.7239
803.000000000114,1.724
803.100000000114,1.7108
803.200000000114,1.7058
803.300000000114,1.7265
803.400000000114,1.7429
803.500000000114,1.7309
803.600000000114,1.7378
803.700000000114,1.7325
803.800000000114,1.7411
803.900000000114,1.7445
804.000000000114,1.7577
804.100000000114,1.7582
804.200000000114,1.7427
804.300000000114,1.7233
804.400000000114,1.7324
804.500000000114,1.7224
804.600000000114,1.7187
804.700000000114,1.729
804.800000000114,1.7235
804.900000000115,1.7261
805.000000000115,1.7442
805.100000000115,1.749
805.200000000115,1.7719
805.300000000115,1.7622
805.400000000115,1.7633
805.500000000115,1.7934
805.600000000115,1.776
805.700000000115,1.7815
805.800000000115,1.7715
805.900000000115,1.7618
806.000000000115,1.7644
806.100000000115,1.7768
806.200000000115,1.7804
806.300000000115,1.7776
806.400000000115,1.7574
806.500000000115,1.7729
806.600000000115,1.7821
806.700000000115,1.7885
806.800000000115,1.7911
806.900000000115,1.807
807.000000000115,1.8169
807.100000000115,1.7988
807.200000000115,1.7952
807.300000000115,1.7977
807.400000000115,1.7831
807.500000000115,1.7801
807.600000000115,1.759
807.700000000115,1.761
807.800000000115,1.7713
807.900000000115,1.7462
808.000000000115,1.7621
808.100000000115,1.7831
808.200000000115,1.7921
808.300000000115,1.7938
808.400000000115,1.7937
808.500000000115,1.7966
808.600000000115,1.8227
808.700000000115,1.8142
808.800000000115,1.8268
808.900000000115,1.8104
809.000000000115,1.8074
809.100000000115,1.7968
809.200000000116,1.7952
809.300000000115,1.7852
809.400000000115,1.8101
809.500000000116,1.7875
809.600000000116,1.7766
809.700000000116,1.7878
